1239,1545.5,686.201
1240,1545.48,685.299
1241,1545.49,684.977
1242,1546.39,685.279
1243,1546.37,684.807
1244,1546.22,684.354
1245,1545.62,681.907
1246,1545.66,680.488
1247,1546.15,679.908
1248,1546.48,679.906
1249,1545.46,678.884
1250,1546.17,677.808
1251,1546.22,676.716
1252,1546.21,675.335
1253,1546.13,674.831
1254,1546.44,674.077
1255,1546.14,671.172
1256,1546.18,670.262
1257,1545.77,668.882
1258,1546.19,668.087
1259,1545.62,668.106
1260,1545.85,666.774
1261,1545.89,666.174
1262,1546.35,663.94
1263,1546.88,662.615
1264,1546.64,661.826
1265,1547.06,662.147
1266,1547.45,661.051
1267,1547.61,660.618
1268,1547.8,659.714
1269,1547.64,657.336
1270,1548.11,656.727
1271,1548.14,655.813
1272,1548.09,656.18
1273,1547.99,654.978
1274,1547.83,653.669
1275,1547.8,652.919
1276,1548.91,651.742
1277,1549.15,650.406
1278,1549.07,649.498
1279,1549.57,648.028
1280,1549.16,647.842
1281,1549.06,647.238
1282,1549.56,644.946
1283,1549.94,644.266
1284,1549.7,642.732
1285,1549.28,641.128
1286,1549.37,640.527
1287,1549.56,640.415
1288,1549.42,639.79
1289,1549.56,639.33
1290,1549.46,637.185
1291,1549.07,636.739
1292,1549.04,636.624
1293,1548.61,634.742
1294,1549.06,635.277
1295,1549.19,632.468
1296,1549.29,631.711
1297,1549.44,631.917
1298,1549.36,631.733
1299,1548.97,630.227
1300,1549.14,628.77
1301,1550.02,628.822
1302,1550.39,628.219
1303,1550.69,627.531
1304,1550.88,626.405
1305,1551.01,624.245
1306,1551.33,623.649
1307,1551.28,622.362
1308,1552.3,621.712
1309,1552.11,621.196
1310,1552.68,619.465
1311,1552.93,619.477
1312,1553,618.561
1313,1553.01,617.143
1314,1553.55,615.814
1315,1554,614.332
1316,1554.31,612.911
1317,1554.65,612.454
1318,1554.89,611.13
1319,1554.34,610.131
1320,1554.35,609.088
1321,1554.68,608.728
1322,1554.83,608.033
1323,1556.45,606.543
1324,1556.07,605.908
1325,1556.04,605.048
1326,1556.26,604.138
1327,1556.86,602.481
1328,1557.02,601.27
1329,1557.3,599.708
1330,1557.27,599.513
1331,1557.55,598.556
1332,1557.54,597.421
1333,1557.74,595.618
1334,1557.75,594.844
1335,1558.06,593.859
1336,1557.92,593.359
1337,1557.92,593.608
1338,1557.86,592.858
1339,1557.84,591.7
1340,1558.04,590.749
1341,1557.18,590.822
1342,1557.27,590.573
1343,1557.68,589.139
1344,1557.69,587.828
1345,1558.57,586.723
1346,1557.19,585.12
1347,1557.45,584.076
1348,1558.16,584.245
1349,1557.6,583.534
1350,1557.38,582.43
1351,1557.7,581.291
1352,1557.74,581.312
1353,1557.55,578.054
1354,1557.6,577.509
1355,1557.39,577.137
1356,1557.35,576.65
1357,1556.94,575.681
1358,1556.66,575.159
1359,1556.67,574.331
1360,1556.69,573.699
1361,1556.47,573.19
1362,1556.61,571.664
1363,1556.77,571.638
1364,1556.53,570.768
1365,1556.52,570.465
1366,1556.77,569.991
1367,1556.76,569.324
1368,1556.69,568.527
1369,1556.36,567.236
1370,1556.29,567.95
1371,1556.58,567.282
1372,1556.95,567.845
1373,1557.3,567.523
1374,1557.63,566.974
1375,1557.56,565.751
1376,1557.97,565.191
1377,1558.23,565.033
1378,1558.23,564.244
1379,1557.94,563.906
1380,1558.73,564.48
1381,1558.87,564.139
1382,1559.01,563.538
1383,1559.33,561.79
1384,1559.53,561.922
1385,1559.42,561.059
1386,1560.03,560.609
1387,1560.47,560.421
1388,1560.71,560
1389,1560.26,559.988
1390,1561.19,559.022
1391,1561.75,558.97
1392,1561.88,558.591
1393,1562.96,558
1394,1563.34,558.076
1395,1563.92,557.693
1396,1563.87,557.455
1397,1564.18,556.834
1398,1565.65,556.077
1399,1566.07,555.776
1400,1566.75,555.335
1401,1566.75,555.13
1402,1567.91,555.805
1403,1568.27,555.258
1404,1569.21,554.641
1405,1570.08,554.423
1406,1570.62,554.13
1407,1571.29,554.374
1408,1571.77,553.982
1409,1571.42,554.087
1410,1572.5,553.62
1411,1573.05,553.441
1412,1573.63,553.411
1413,1574.82,553.756
1414,1575.37,553.958
1415,1575.55,553.941
1416,1575.94,553.708
1417,1577.01,553.63
1418,1576.65,553.691
1419,1577.21,553.809
1420,1577.15,553.837
1421,1578.01,554.11
1422,1579.23,554.217
1423,1579.23,554.437
1424,1579.22,554.367
1425,1579.43,554.35
1426,1579.34,554.495
1427,1579.95,554.857
1428,1580.38,555.03
1429,1581.64,555.792
1430,1581.86,555.802
1431,1581.47,556.321
1432,1582.78,556.401
1433,1583.39,556.613
1434,1584.63,557.156
1435,1584.77,557.243
1436,1584.83,557.148
1437,1584.87,557.142
1438,1585.39,557.604
1439,1585.66,557.753
1440,1586.28,557.991
1441,1587,558.102
1442,1586.99,558.515
1443,1588.47,558.79
1444,1588.62,558.886
1445,1588.95,559.514
1446,1589.74,559.883
1447,1590.58,559.811
1448,1590.61,560.101
1449,1589.95,559.773
1450,1591.31,559.931
1451,1590.22,559.452
1452,1591.22,559.46
1453,1592.1,559.35
1454,1592.55,558.427
1455,1592.79,558.681
1456,1592.73,558.534
1457,1592.39,557.933
1458,1592.82,557.631
1459,1592.42,557.645
1460,1592.53,557.669
1461,1592.52,557.524
1462,1592.77,557.117
1463,1592.31,556.861
1464,1593.1,556.235
1465,1593.19,556.031
1466,1593.74,555.371
1467,1594.22,554.671
1468,1594.93,554.988
1469,1594.79,553.713
1470,1594.62,553.105
1471,1594.98,552.529
1472,1595.16,551.595
1473,1594.82,551.26
1474,1595.42,551.343
1475,1595.61,549.413
1476,1595.75,548.897
1477,1596.08,548.387
1478,1596.56,546.972
1479,1596.77,546.231
1480,1596.6,545.836
1481,1596.7,545.335
1482,1596.95,544.017
1483,1597.27,543.949
1484,1597.56,543.008
1485,1597.37,542.492
1486,1597.41,542.125
1487,1597.61,541.575
1488,1596.91,540.419
1489,1596.91,540.074
1490,1597.14,539.425
1491,1597.33,538.926
1492,1597.11,538.415
1493,1596.98,537.662
1494,1596.84,537.784
1495,1597.17,537.308
1496,1597.26,537.052
1497,1597.07,535.566
1498,1596.85,533.738
1499,1597.06,533.741
1500,1596.82,532.836
1501,1596.21,531.847
1502,1596.17,530.941
1503,1596.01,529.856
1504,1595.91,528.872
1505,1595.34,528.265
1506,1594.78,527.807
1507,1594.7,527.6
1508,1595.21,526.917
1509,1594.91,525.343
1510,1594.45,523.981
1511,1594.34,523.71
1512,1594.28,523.108
1513,1593.97,522.543
1514,1593.21,521.706
1515,1593.4,520.774
1516,1593.04,520.197
1517,1592.1,519.184
1518,1591.15,517.768
1519,1590.33,516.796
1520,1589.47,515.697
1521,1589.18,515.346
1522,1589.07,514.805
1523,1588.72,514.237
1524,1588.59,513.709
1525,1587.5,512.746
1526,1587.03,512.169
1527,1585.68,510.632
1528,1585.17,510.455
1529,1584.41,509.091
1530,1584.03,508.53
1531,1583.61,508.099
1532,1583.25,507.786
1533,1582.18,505.249
1534,1581.48,504.941
1535,1580.91,503.674
1536,1580.41,502.869
1537,1579.28,502.522
1538,1579.2,501.113
1539,1579.29,501.156
1540,1578.13,499.973
1541,1577.54,498.508
1542,1576.9,497.933
1543,1576.63,497.242
1544,1576.36,497.099
1545,1576.03,495.012
1546,1575.61,494.724
1547,1574.7,493.279
1548,1575.23,492.61
1549,1574.58,491.288
1550,1574.74,491.025
1551,1574.16,490.18
1552,1573.9,490.043
1553,1574.31,489.983
1554,1574.81,490.11
1555,1575.56,488.67
1556,1575.6,487.861
1557,1575.73,487.141
1558,1576.18,486.923
1559,1576.32,486.782
1560,1576.84,486.353
1561,1577.87,486.034
1562,1577.98,485.331
1563,1578.15,485.214
1564,1578.26,485.439
1565,1578.77,484.97
1566,1579.02,484.048
1567,1579.25,483.486
1568,1579.5,482.902
1569,1579.8,481.868
1570,1579.86,481.644
1571,1580.05,480.94
1572,1580.2,480.549
1573,1580.89,479.623
1574,1580.17,479.236
1575,1581.3,477.543
1576,1581.34,477.57
1577,1581.73,476.636
1578,1581.87,475.707
1579,1582.35,474.468
1580,1582.53,474.08
1581,1583.08,473.432
1582,1583.82,472.088
1583,1584.03,471.403
1584,1584.73,470.773
1585,1584.82,469.842
1586,1585,469.61
1587,1585.53,469.056
1588,1586.22,468.492
1589,1586.61,467.315
1590,1587.33,465.643
1591,1587.85,464.674
1592,1588.92,464.249
1593,1590.34,461.43
1594,1590.34,460.438
1595,1590.46,459.706
1596,1590.67,459.574
1597,1591.93,456.439
1598,1591.87,455.36
1599,1591.93,454.289
1600,1592.14,454.032
1601,1592.51,452.476
1602,1593.11,450.473
1603,1593.52,448.881
1604,1593.81,448.63
1605,1593.84,448.577
1606,1594.16,446.893
1607,1594.62,446.004
1608,1594.38,444.862
1609,1594.59,444.38
1610,1595.2,442.309
1611,1595.42,439.762
1612,1595.37,439.924
1613,1595.23,438.925
1614,1595.9,437.393
1615,1596.13,435.223
1616,1595.83,433.884
1617,1595.89,434.286
1618,1595.57,433.248
1619,1595.68,432.464
1620,1595.4,432.131
1621,1595.41,431.489
1622,1596.17,430.172
1623,1596.88,428.318
1624,1596.78,428.271
1625,1596.9,427.662
1626,1597.07,426.134
1627,1597.39,425.83
1628,1597.45,424.369
1629,1597.54,423.607
1630,1598.03,422.875
1631,1598.7,421.403
1632,1599.56,418.936
1633,1599.98,417.834
1634,1600.2,417.124
1635,1600.82,416.524
1636,1600.79,416.471
1637,1601.3,415.098
1638,1601.7,414.316
1639,1601.63,414.04
1640,1601.85,413.897
1641,1602.37,413.254
1642,1603.03,412.996
1643,1603.4,412.341
1644,1604.73,410.737
1645,1604.49,410.707
1646,1605.46,409.229
1647,1605.35,409.453
1648,1607.16,408.147
1649,1607.45,407.321
1650,1607.37,407.085
1651,1607.74,406.209
1652,1607.92,405.58
1653,1609.07,405.207
1654,1609.77,404.173
1655,1610.1,403.372
1656,1610.3,402.767
1657,1610.51,402.045
1658,1610.84,401.484
1659,1610.99,400.774
1660,1611.34,400.351
1661,1611.22,399.394
1662,1611.5,398.771
1663,1611.63,398.198
1664,1612.56,397.882
1665,1612.25,397.678
1666,1612.38,396
1667,1612.01,396.344
1668,1611.93,395.846
1669,1612.31,395.793
1670,1612.06,396.014
1671,1612.12,395.788
1672,1612.26,395.588
1673,1612.17,394.455
1674,1612.46,394.547
1675,1612.77,394.715
1676,1612.67,393.59
1677,1612.42,393.025
1678,1612.7,392.652
1679,1612.82,391.162
1680,1612.33,390.741
1681,1612.91,387.619
1682,1613.04,387.534
1683,1612.85,388.013
1684,1612.88,388.116
1685,1612.84,387.262
1686,1612.48,386.546
1687,1612.48,385.821
1688,1612.61,384.478
1689,1612.57,384.119
1690,1612.65,383.446
1691,1612.61,383.241
1692,1612.96,381.878
1693,1612.61,380.806
1694,1612.67,379.225
1695,1612.13,379
1696,1611.89,377.921
1697,1612.29,377.339
1698,1612.66,376.923
1699,1612.64,376.561
1700,1612.72,376.136
1701,1612.32,375.29
1702,1612.06,374.176
1703,1611.97,373.725
1704,1612.26,372.24
1705,1612.23,371.398
1706,1612,369.904
1707,1611.8,367.59
1708,1611.88,367.506
1709,1612,367.141
1710,1611.76,366.67
1711,1611.72,365.571
1712,1611.51,364.749
1713,1611.32,363.307
1714,1610.87,361.663
1715,1610.69,360.165
1716,1610.02,359.431
1717,1609.96,358.915
1718,1610.15,358.228
1719,1610.04,357.011
1720,1609.52,355.761
1721,1608.81,354.457
1722,1608.63,353.647
1723,1608.6,352.72
1724,1607.86,351.278
1725,1607.67,349.96
1726,1607.36,348.646
1727,1607.66,347.833
1728,1606.97,346.151
1729,1606.96,345.517
1730,1606.69,345.055
1731,1606.96,344.865
1732,1606.3,342.31
1733,1606.49,341.272
1734,1605.69,340.63
1735,1605.98,339.699
1736,1605.69,338.673
1737,1605.71,338.841
1738,1605.03,336.541
1739,1605.37,336.101
1740,1605.26,334.944
1741,1605.32,334.704
1742,1606.17,334.63
1743,1605.99,333.321
1744,1606.61,332.704
1745,1606.63,331.978
1746,1606.77,331.144
1747,1606.77,329.943
1748,1607.21,329.525
1749,1607.64,328.208
1750,1607.64,328.375
1751,1607.64,327.835
1752,1608.03,328.009
1753,1608.34,326.845
1754,1608.17,327.271
1755,1608.11,327.945
1756,1608.09,327.857
1757,1608.3,327.891
1758,1608.69,328.047
1759,1608.74,328.112
1760,1608.82,328.155
1761,1609,328.392
1762,1609.01,328.28
1763,1609.06,328.074
1764,1609.24,328.995
1765,1609.26,329.228
1766,1609.87,329.042
1767,1610.35,329.359
1768,1610.54,329.475
1769,1610.49,329.424
1770,1609.92,329.548
1771,1609.79,329.89
1772,1610.49,329.59
1773,1609.91,330.082
1774,1611.13,330.086
1775,1611.26,329.959
1776,1611.24,330.382
1777,1611.18,329.921
1778,1610.42,329.984
1779,1610.9,329.586
1780,1610.24,329.901
1781,1611.04,330.196
1782,1612.37,329.877
1783,1612.07,329.995
1784,1612.46,330
1785,1612.71,329.975
1786,1612.65,329.821
1787,1612.72,329.472
1788,1612.79,329.399
1789,1613.18,329.381
1790,1613.54,328.658
1791,1613.71,328.624
1792,1613.56,328.452
1793,1613.26,328.724
1794,1613.88,328.315
1795,1613.52,328.323
1796,1613.57,328.198
1797,1613.85,328.114
1798,1613.77,328.146
1799,1614.08,328.09
1800,1614.16,328.167
1801,1614.07,328.24
1802,1613.95,328.376
1803,1613.27,328.045
1804,1613.83,328.145
1805,1614.22,328.2
1806,1614.03,328.296
1807,1614.26,328.147
1808,1614.15,328.138
1809,1614.3,328.074
1810,1614.04,328.032
1811,1614.19,328.062
1812,1614.2,328.053
1813,1614.14,328.016
1814,1614.46,327.746
1815,1614.12,327.667
1816,1614.19,327.782
1817,1614.41,328.18
1818,1614.4,328.045
1819,1614.47,327.934
1820,1614.3,327.973
1821,1614.4,328.509
1822,1614.36,328.405
1823,1614.46,328.936
1824,1613.7,329.259
1825,1613.6,329.33
1826,1614.48,329.169
1827,1614.26,329.423
1828,1613.14,330.114
1829,1613.48,330.578
1830,1613.49,330.634
1831,1613.66,331.061
1832,1613.53,330.34
1833,1613.22,331.677
1834,1613.56,331.363
1835,1612.91,331.675
1836,1613.47,332.451
1837,1613.59,332.771
1838,1613.49,332.972
1839,1613.15,333.366
1840,1613.55,333.658
1841,1613.9,334.821
1842,1613.62,334.383
1843,1613.85,334.916
1844,1613.54,334.855
1845,1613.31,335.375
1846,1613.23,335.011
1847,1612.98,335.141
1848,1613.35,335.392
1849,1613.65,336.279
1850,1613.6,336.071
1851,1613.59,335.827
1852,1613.87,336.335
1853,1614.02,336.265
1854,1614.3,336.745
1855,1614.51,337.415
1856,1614.66,337.659
1857,1614.9,337.838
1858,1615.19,337.948
1859,1614.86,337.957
1860,1614.86,338.027
1861,1614.92,337.852
1862,1615.18,338.056
1863,1615.12,338.454
1864,1615.08,338.516
1865,1615.12,338.553
1866,1615.4,338.882
1867,1615.53,338.874
1868,1615.45,339.045
1869,1615.32,338.516
1870,1615.46,338.732
1871,1615.13,338.715
1872,1615.33,338.791
1873,1614.87,338.777
1874,1614.99,338.807
1875,1615.09,338.877
1876,1614.94,338.931
1877,1614.8,338.763
1878,1614.81,338.658
1879,1614.25,339.656
1880,1614.21,339.7
1881,1613.92,340.381
1882,1613.87,340.339
1883,1613.77,341.143
1884,1613.61,341.667
1885,1613.07,342.424
1886,1613.26,342.36
1887,1613.27,343.027
1888,1613.36,342.822
1889,1613.04,343.639
1890,1613.2,343.056
1891,1612.55,344.913
1892,1612.45,345.021
1893,1612.68,345.538
1894,1612.54,345.602
1895,1613.08,345.476
1896,1612.19,346.043
1897,1611.8,346.564
1898,1611.78,347.179
1899,1611.9,346.912
1900,1611.9,347.098
1901,1611.74,347.516
1902,1611.71,347.66
1903,1611.25,348.468
1904,1611.33,348.881
1905,1611.07,348.007
1906,1610.67,349.018
1907,1610.62,349.211
1908,1610.27,349.402
1909,1609.93,350
1910,1610.22,350.419
1911,1609.86,350.453
1912,1609.81,350.172
1913,1610.11,349.932
1914,1609.58,350.662
1915,1609.54,350.755
1916,1608.93,351.209
1917,1607.42,352.584
1918,1607.11,354.044
1919,1606.98,353.389
1920,1606.76,354.465
1921,1607.04,354.635
1922,1605.65,355.319
1923,1604.57,356.43
1924,1605.21,356.253
1925,1605.1,356.333
1926,1603.75,357.757
1927,1603.05,358.233
1928,1602.47,358.635
1929,1601.39,359.394
1930,1601.06,359.854
1931,1600.76,360.32
1932,1600.2,360.596
1933,1600.1,360.582
1934,1598.62,362.129
1935,1598.76,362.275
1936,1598.52,362.265
1937,1598.14,362.576
1938,1597.83,362.413
1939,1595.8,363.3
1940,1595.93,363.168
1941,1594.31,364.045
1942,1594.56,364.044
1943,1593.37,364.306
1944,1592.18,364.861
1945,1591.29,364.966
1946,1590.9,365.061
1947,1590.21,365.687
1948,1589.38,365.515
1949,1587.53,366.155
1950,1586.34,366.6
1951,1586.07,366.812
1952,1584.8,367.565
1953,1583.86,368.095
1954,1584.75,367.851
1955,1583.09,368.304
1956,1581.88,368.603
1957,1581.83,368.963
1958,1580.42,369.593
1959,1578.71,370.575
1960,1576.59,371.11
1961,1575.46,371.737
1962,1576.8,371.096
1963,1576.03,371.804
1964,1574.37,372.473
1965,1574.08,372.635
1966,1573.31,372.82
1967,1572.78,373.099
1968,1571.83,374.275
1969,1570.28,375.551
1970,1569.08,376.341
1971,1568.82,376.669
1972,1568.61,376.991
1973,1567.2,377.417
1974,1567.35,377.058
1975,1567.53,376.936
1976,1567.06,377.164
1977,1565.67,377.638
1978,1565.59,378.303
1979,1565.3,378.267
1980,1565.12,378.25
1981,1565.16,378.183
1982,1565.34,377.962
1983,1564.21,378.521
1984,1563.74,378.665
1985,1563.77,378.599
1986,1563.74,378.598
1987,1564.04,378.615
1988,1563.78,378.509
1989,1563.66,378.642
1990,1563.77,378.514
1991,1563.64,378.611
1992,1563.36,378.802
1993,1563.24,378.799
1994,1563.3,378.513
1995,1563.05,378.62
1996,1563.01,378.559
1997,1562.83,378.565
1998,1563.05,378.957
1999,1562.99,378.354
2000,1563.13,378.3
2001,1562.26,378.541
2002,1562.49,378.166
2003,1562.71,377.995
2004,1562.15,377.955
2005,1562.17,378.549
2006,1562.05,378.35
2007,1561.82,378.102
2008,1562.06,378.352
2009,1562.04,378.43
2010,1561.84,378.386
2011,1560.96,378.497
2012,1561.64,378.194
2013,1561.7,378.683
2014,1561.86,378.56
2015,1561.81,378.615
2016,1561.94,378.432
2017,1562,378.326
2018,1561.98,378.336
2019,1561.59,378.435
2020,1561.54,378.488
2021,1561.73,377.962
2022,1561.35,378.326
2023,1561.64,377.871
2024,1561.38,378.165
2025,1560.81,378.618
2026,1560.7,379.092
2027,1560.72,379.161
2028,1560.77,379.279
2029,1560.84,379.227
2030,1560.4,379.448
2031,1560.41,379.363
2032,1560.14,379.454
2033,1560.14,379.463
2034,1560.3,379.026
2035,1560.25,379.034
2036,1560.13,379.235
2037,1559.95,379.373
2038,1560.06,379.336
2039,1560.06,379.205
2040,1560.12,379.305
2041,1560.28,379.13
2042,1560.03,379.21
2043,1559.87,379.508
2044,1559.92,379.517
2045,1559.9,379.546
2046,1559.73,379.739
2047,1559.64,379.669
2048,1559.65,379.706
2049,1559.84,379.703
2050,1559.71,380.209
2051,1559.55,380.328
2052,1559.44,380.519
2053,1559.56,380.454
2054,1559.39,380.765
2055,1559.47,380.729
2056,1559.44,380.794
2057,1559.38,380.85
2058,1559.19,381.232
2059,1559.24,381.25
2060,1559.19,381.507
2061,1559.16,381.579
2062,1558.99,381.634
2063,1558.99,381.739
2064,1558.99,381.847
2065,1558.94,381.803
2066,1559.03,381.584
2067,1558.92,382.096
2068,1558.98,381.957
2069,1558.87,382.218
2070,1558.87,382.218
2071,1558.73,382.4
2072,1558.76,382.42
2073,1558.54,382.548
2074,1558.49,383.104
2075,1558.47,383.206
2076,1558.47,383.206
2077,1558.49,383.14
2078,1558.42,383.206
2079,1558.15,384.163
2080,1558.18,384.168
2081,1558.14,384.41
2082,1557.99,384.815
2083,1557.99,384.815
2084,1557.75,384.676
2085,1557.57,384.683
2086,1557.44,384.708
2087,1557.32,385.021
2088,1557.37,384.98
2089,1557.32,385.221
2090,1557.22,385.497
2091,1557.2,385.507
2092,1557.35,385.408
2093,1557.13,385.853
2094,1557.22,385.987
2095,1557.13,386.399
2096,1557.35,386.155
2097,1556.97,386.459
2098,1556.95,386.699
2099,1557.32,386.366
2100,1556.98,386.987
2101,1557.05,386.752
2102,1557.01,386.993
2103,1556.71,387.454
2104,1556.72,387.503
2105,1556.62,387.901
2106,1556.66,390.286
2107,1556.73,388.469
2108,1556.68,389.168
2109,1556.61,388.914
2110,1556.64,388.784
2111,1556.49,389.412
2112,1556.53,389.556
2113,1556.34,389.811
2114,1556.19,390.618
2115,1556.3,389.866
2116,1556.31,390.724
2117,1556.25,390.393
2118,1556.62,391.063
2119,1556.59,390.703
2120,1556.45,390.892
2121,1556.12,391.743
2122,1556.14,392.362
2123,1556.41,392.892
2124,1556.4,393.113
2125,1556.63,393.232
2126,1556.33,393.152
2127,1556.41,393.174
2128,1556.39,394.314
2129,1556.71,393.536
2130,1556.62,393.6
2131,1556.63,393.595
2132,1556.48,393.382
2133,1556.51,394.086
2134,1556.39,394.419
2135,1556.36,394.497
2136,1556.41,394.361
2137,1556.41,395.185
2138,1556.55,394.686
2139,1556.58,394.65
2140,1556.61,394.824
2141,1556.65,394.945
2142,1556.69,395.139
2143,1556.83,395.427
2144,1556.69,395.919
2145,1556.9,396.412
2146,1557.19,396.579
2147,1557.17,396.317
2148,1557.41,396.702
2149,1558.06,396.268
2150,1558.24,395.719
2151,1558.4,395.43
2152,1558.55,396.718
2153,1558.61,396.144
2154,1558.61,396.112
2155,1558.85,396.291
2156,1558.95,396.844
2157,1559.2,396.632
2158,1559.2,396.646
2159,1559.16,397.947
2160,1559.2,398.013
2161,1558.97,398.123
2162,1558.95,398.707
2163,1559.38,399.542
2164,1559.3,399.397
2165,1559.17,399.444
2166,1559.35,399.43
2167,1559.24,400.407
2168,1559.45,400.552
2169,1559.44,400.833
2170,1559.51,401.37
2171,1559.66,401.015
2172,1559.83,402.251
2173,1560.13,402.135
2174,1560.27,402.824
2175,1560.52,402.992
2176,1560.36,403.585
2177,1560.53,404.366
2178,1560.59,405.372
2179,1560.68,405.93
2180,1560.62,405.817
2181,1560.62,406.895
2182,1560.57,406.557
2183,1560.64,407.659
2184,1560.48,407.286
2185,1560.28,407.906
2186,1560.53,408.148
2187,1560.52,408.123
2188,1560.85,408.996
2189,1560.92,409.44
2190,1560.92,410.059
2191,1561.01,411.122
2192,1560.69,412.063
2193,1560.42,414.082
2194,1560.28,414.255
2195,1561.08,413.435
2196,1561.46,413.659
2197,1561.23,414.658
2198,1561.22,415.317
2199,1561.23,415.743
2200,1561.64,418.081
2201,1561.29,418.931
2202,1561.57,418.103
2203,1561.67,418.393
2204,1561.73,418.996
2205,1562.11,420.412
2206,1562.41,421.629
2207,1562.46,421.568
2208,1562.35,422.329
2209,1562.5,422.949
2210,1562.58,422.938
2211,1562.59,423.44
2212,1562.63,424.23
2213,1562.51,425.131
2214,1562.09,425.242
2215,1562.51,426.145
2216,1562.54,427.448
2217,1562.28,427.774
2218,1562.55,429.849
2219,1562.29,431.236
2220,1562.27,430.72
2221,1561.68,431.582
2222,1562.05,433.496
